id,price
283587,30446
283588,21379
283589,132796
283590,10321
283591,16524
283592,66206
283593,50673
283594,23434
283595,26465
283596,22420
283597,11320
283598,41859
283599,30855
283600,74326
283601,21138
283602,9715
283603,70268
283604,96583
283605,9107
283606,17086
283607,17023
283608,44492
283609,49886
283610,25672
283611,36982
283612,39967
283613,24263
283614,27316
283615,49008
283616,39887
283617,80858
283618,78145
283619,38972
283620,88953
283621,39769
283622,122473
283623,24136
283624,45475
283625,24078
283626,65351
283627,44079
283628,114451
283629,21250
283630,24698
283631,34120
283632,19512
283633,105694
283634,260126
283635,29523
283636,81930
283637,93363
283638,23930
283639,30979
283640,10409
283641,55219
283642,43766
283643,38883
283644,47924
283645,45195
283646,194139
283647,36484
283648,67478
283649,6593
283650,75985
283651,41303
283652,13917
283653,23948
283654,36456
283655,21486
283656,42469
283657,51630
283658,18017
283659,16156
283660,12475
283661,28782
283662,52111
283663,51423
283664,13644
283665,36576
283666,89166
283667,69789
283668,83431
283669,12500
283670,98843
283671,37192
283672,6948
283673,128082
283674,23460
283675,83185
283676,59694
283677,11254
283678,99720
283679,31368
283680,24495
283681,18503
283682,11322
283683,27422
283684,39753
283685,41687
283686,36021
283687,7896
283688,15512
283689,50876
283690,58512
283691,20773
283692,16971
283693,78128
283694,13156
283695,11028
283696,12374
283697,196932
283698,57056
283699,27742
283700,59666
283701,15222
283702,18053
283703,32097
283704,156758
283705,50745
283706,24104
283707,44168
283708,62212
283709,40748
283710,43748
283711,49672
283712,47131
283713,18773
283714,14400
283715,105819
283716,53178
283717,69058
283718,25150
283719,50963
283720,40562
283721,31460
283722,44860
283723,18596
283724,11868
283725,33109
283726,89895
283727,27621
283728,34841
283729,51265
283730,51431
283731,20512
283732,60575
283733,27448
283734,58705
283735,11641
283736,34111
283737,214177
283738,41334
283739,38872
283740,63709
283741,16867
283742,7753
283743,22512
283744,27348
283745,11416
283746,72626
283747,26917
283748,255137
283749,11866
283750,65501
283751,45427
283752,11836
283753,78451
283754,15784
283755,52994
283756,19780
283757,60446
283758,13335
283759,31577
283760,26960
283761,19872
283762,76885
283763,28101
283764,16907
283765,27970
283766,19613
283767,38401
283768,10037
283769,43064
283770,28189
283771,38724
283772,49928
283773,314567
283774,42043
283775,61397
283776,13563
283777,8496
283778,49963
283779,83335
283780,10379
283781,72250
283782,40835
283783,72070
283784,38978
283785,27323
283786,16788
283787,88402
283788,57072
283789,10662
283790,86790
283791,11057
283792,59115
283793,45624
283794,50211
283795,21904
283796,13145
283797,13303
283798,70964
283799,10886
283800,159804
283801,97692
283802,16072
283803,37722
283804,51327
283805,23753
283806,17574
283807,14587
283808,72625
283809,40361
283810,17026
283811,64626
283812,66561
283813,10300
283814,105096
283815,43042
283816,31100
283817,347071
283818,22853
283819,8742
283820,32764
283821,20300
283822,35115
283823,65538
283824,72432
283825,33785
283826,60381
283827,69280
283828,24908
283829,18152
283830,45916
283831,115674
283832,49449
283833,34853
283834,82707
283835,25792
283836,42562
283837,14615
283838,31636
283839,31307
283840,10916
283841,239966
283842,127552
283843,15035
283844,25794
283845,62813
283846,11548
283847,14218
283848,27714
283849,34059
283850,43382
283851,51477
283852,76873
283853,13298
283854,27698
283855,93408
283856,10454
283857,89072
283858,125065
283859,10343
283860,42746
283861,65396
283862,44749
283863,130131
283864,62236
283865,8319
283866,8315
283867,64816
283868,82542
283869,78351
283870,488231
283871,28039
283872,46163
283873,14768
283874,39612
283875,43320
283876,29977
283877,26301
283878,52486
283879,76878
283880,20100
283881,39439
283882,24433
283883,41718
283884,40430
283885,29286
283886,47496
283887,19346
283888,34685
283889,37403
283890,111610
283891,23249
283892,7252
283893,26178
283894,6787
283895,53815
283896,29658
283897,29104
283898,26888
283899,43053
283900,29821
283901,40500
283902,50222
283903,9240
283904,18761
283905,151121
283906,17712
283907,76107
283908,64491
283909,82316
283910,6829
283911,39789
283912,95142
283913,14479
283914,53798
283915,138877
283916,27676
283917,53151
283918,40932
283919,84356
283920,18208
283921,13509
283922,12489
283923,11101
283924,40229
283925,21312
283926,29889
283927,36506
283928,8939
283929,20279
283930,13965
283931,24099
283932,7167
283933,29840
283934,14887
283935,66899
283936,62117
283937,29161
283938,13155
283939,13633
283940,29351
283941,12197
283942,50703
283943,32911
283944,71812
283945,90158
283946,18180
283947,71945
283948,8153
283949,36377
283950,22681
283951,59513
283952,16070
283953,15908
283954,15004
283955,54726
283956,56161
283957,49228
283958,32521
283959,10285
283960,59433
283961,19742
283962,51221
283963,15524
283964,66011
283965,14416
283966,24417
283967,33537
283968,25945
283969,29808
283970,75954
283971,8953
283972,17362
283973,13518
283974,101719
283975,12817
283976,86973
283977,10786
283978,35627
283979,12489
283980,27262
283981,20420
283982,42009
283983,540908
283984,13355
283985,27812
283986,21850
283987,81793
283988,83076
283989,46240
283990,106211
283991,11779
283992,20772
283993,63142
283994,25755
283995,21069
283996,32310
283997,59780
283998,42120
283999,50055
284000,80832
284001,19672
284002,193817
284003,15392
284004,37960
284005,32760
284006,35284
284007,35578
284008,73256
284009,33934
284010,34659
284011,11252
284012,72844
284013,49701
284014,158141
284015,60628
284016,31953
284017,21006
284018,26836
284019,19975
284020,52987
284021,70764
284022,70118
284023,9726
284024,30462
284025,35016
284026,28418
284027,17986
284028,60110
284029,27206
284030,103841
284031,121540
284032,15761
284033,19594
284034,53588
284035,18963
284036,41562
284037,54571
284038,32138
284039,73940
284040,16031
284041,52082
284042,81493
284043,12986
284044,44028
284045,11029
284046,15497
284047,60896
284048,28656
284049,15470
284050,53337
284051,98657
284052,19422
284053,58945
284054,34654
284055,21484
284056,27221
284057,86541
284058,30034
284059,25571
284060,45115
284061,19057
284062,41352
284063,21584
284064,38271
284065,33725
284066,20669
284067,42859
284068,65821
284069,100494
284070,15959
284071,34160
284072,50067
284073,56273
284074,39595
284075,40289
284076,33948
284077,50508
284078,24583
284079,44157
284080,24639
284081,45960
284082,40766
284083,100534
284084,23127
284085,59375
284086,37823
284087,72393
284088,25962
284089,17290
284090,36903
284091,26599
284092,10492
284093,19121
284094,17728
284095,101616
284096,36722
284097,13402
284098,42201
284099,54829
284100,68366
284101,54701
284102,29982
284103,24244
284104,29972
284105,56098
284106,51250
284107,91321
284108,44643
284109,24105
284110,113166
284111,17097
284112,22663
284113,136382
284114,50529
284115,37710
284116,20758
284117,31506
284118,90039
284119,11138
284120,17635
284121,30804
284122,41446
284123,8695
284124,15994
284125,39405
284126,20561
284127,17089
284128,62022
284129,24988
284130,8330
284131,17269
284132,70639
284133,13070
284134,32075
284135,67592
284136,38190
284137,16817
284138,42578
284139,55304
284140,30255
284141,65412
284142,22427
284143,156012
284144,34632
284145,126191
284146,17005
284147,85810
284148,17169
284149,61826
284150,86602
284151,16954
284152,9971
284153,33111
284154,12778
284155,58711
284156,94948
284157,17896
284158,54322
284159,45297
284160,66266
284161,41607
284162,14467
284163,42145
284164,9045
284165,72359
284166,65645
284167,14801
284168,196709
284169,128944
284170,61280
284171,228310
284172,12046
284173,28703
284174,57189
284175,9844
284176,42097
284177,31095
284178,35847
284179,22643
284180,164649
284181,97979
284182,8552
284183,24635
284184,76013
284185,32322
284186,67557
284187,78444
284188,87130
284189,35806
284190,9358
284191,60918
284192,71644
284193,74266
284194,36342
284195,41014
284196,35668
284197,79703
284198,46219
284199,26514
284200,34947
284201,9405
284202,14244
284203,38324
284204,138641
284205,41042
284206,48566
284207,19299
284208,25726
284209,118383
284210,152616
284211,33615
284212,30745
284213,25951
284214,28666
284215,23086
284216,41897
284217,55772
284218,28757
284219,80817
284220,21255
284221,84783
284222,9070
284223,15345
284224,83169
284225,71143
284226,32683
284227,27242
284228,68612
284229,25760
284230,68013
284231,19012
284232,68692
284233,26706
284234,20075
284235,38054
284236,14624
284237,37297
284238,10554
284239,31046
284240,44363
284241,55491
284242,72312
284243,104281
284244,12613
284245,12342
284246,172870
284247,42836
284248,24440
284249,34653
284250,14497
284251,53218
284252,74779
284253,84411
284254,9106
284255,12309
284256,46489
284257,31875
284258,36984
284259,36277
284260,75102
284261,344835
284262,48391
284263,32703
284264,19749
284265,74618
284266,22905
284267,49718
284268,21209
284269,29005
284270,16562
284271,26848
284272,34013
284273,6849
284274,126943
284275,38324
284276,17336
284277,32235
284278,52024
284279,124771
284280,71093
284281,13073
284282,70528
284283,118641
284284,68422
284285,35475
284286,22306
284287,19859
284288,31590
284289,8021
284290,43577
284291,89174
284292,66605
284293,21737
284294,42567
284295,27871
284296,30867
284297,613986
284298,48761
284299,48126
284300,15972
284301,33119
284302,101704
284303,46523
284304,25534
284305,43493
284306,28375
284307,25480
284308,57036
284309,33655
284310,81337
284311,19373
284312,47856
284313,67957
284314,43654
284315,143692
284316,10693
284317,8403
284318,51760
284319,34882
284320,20578
284321,35164
284322,60565
284323,27884
284324,63846
284325,19493
284326,51909
284327,9029
284328,68925
284329,20167
284330,53441
284331,90107
284332,17772
284333,60186
284334,41899
284335,9464
284336,69012
284337,59606
284338,13521
284339,62670
284340,52412
284341,13881
284342,59196
284343,41351
284344,28845
284345,78119
284346,32018
284347,154369
284348,15771
284349,36554
284350,36160
284351,78777
284352,36657
284353,46400
284354,81457
284355,84513
284356,19287
284357,36452
284358,68161
284359,57321
284360,12170
284361,33109
284362,10562
284363,59798
284364,76098
284365,51053
284366,95410
284367,15347
284368,44042
284369,40901
284370,42131
284371,33179
284372,59261
284373,45220
284374,78657
284375,7032
284376,14624
284377,143983
284378,17064
284379,39617
284380,84421
284381,25594
284382,16555
284383,27459
284384,62277
284385,89757
284386,14708
284387,27703
284388,48670
284389,146239
284390,11744
284391,69847
284392,43510
284393,24312
284394,47259
284395,35289
284396,32981
284397,35859
284398,150426
284399,33933
284400,22664
284401,49887
284402,69629
284403,43129
284404,48734
284405,40154
284406,21734
284407,25623
284408,32626
284409,10195
284410,22806
284411,45097
284412,14597
284413,60212
284414,54244
284415,24783
284416,7955
284417,40770
284418,100995
284419,61008
284420,77671
284421,39090
284422,35167
284423,71105
284424,34832
284425,46948
284426,83750
284427,20000
284428,11979
284429,41151
284430,8350
284431,12059
284432,16996
284433,19905
284434,181890
284435,57577
284436,24744
284437,22013
284438,72927
284439,8788
284440,19710
284441,48980
284442,26271
284443,17295
284444,22316
284445,57551
284446,45799
284447,111395
284448,85890
284449,51249
284450,12443
284451,89655
284452,21472
284453,9616
284454,92538
284455,18326
284456,61363
284457,43586
284458,22264
284459,67348
284460,53822
284461,203033
284462,50076
284463,32401
284464,51525
284465,38251
284466,36573
284467,59462
284468,92696
284469,37723
284470,46896
284471,79090
284472,78270
284473,39671
284474,50698
284475,55023
284476,30474
284477,37780
284478,10912
284479,35953
284480,16321
284481,35737
284482,24780
284483,166614
284484,51960
284485,11820
284486,137545
284487,56849
284488,24426
284489,28443
284490,10852
284491,92116
284492,24772
284493,33610
284494,12939
284495,16058
284496,42546
284497,51516
284498,58583
284499,23802
284500,16985
284501,34239
284502,87412
284503,18358
284504,36604
284505,9399
284506,10583
284507,29918
284508,140389
284509,49638
284510,24100
284511,60629
284512,26525
284513,61419
284514,11357
284515,41520
284516,20088
284517,15947
284518,39008
284519,56892
284520,11240
284521,15827
284522,40073
284523,10996
284524,22229
284525,27094
284526,27215
284527,74594
284528,48088
284529,38444
284530,35859
284531,73267
284532,42224
284533,15295
284534,36191
284535,9504
284536,23477
284537,103145
284538,46045
284539,15627
284540,30784
284541,41438
284542,130560
284543,9757
284544,45198
284545,77608
284546,35643
284547,63557
284548,19710
284549,23357
284550,9273
284551,14798
284552,16807
284553,47371
284554,42353
284555,12357
284556,90563
284557,20207
284558,94340
284559,21709
284560,14517
284561,40656
284562,84546
284563,13486
284564,11531
284565,34196
284566,28452
284567,52158
284568,39659
284569,147620
284570,108433
284571,8777
284572,62952
284573,102443
284574,11222
284575,41842
284576,20150
284577,46047
284578,93697
284579,10181
284580,22667
284581,37056
284582,26553
284583,26478
284584,40917
284585,35209
284586,84687
284587,32100
284588,64637
284589,50062
284590,16594
284591,116890
284592,13435
284593,10901
284594,32655
284595,31563
284596,58817
284597,9667
284598,79508
284599,85823
284600,44739
284601,38386
284602,59306
284603,9104
284604,92055
284605,104993
284606,25766
284607,128996
284608,70995
284609,13709
284610,33492
284611,25428
284612,19688
284613,58093
284614,20309
284615,31178
284616,54593
284617,50864
284618,12174
284619,62435
284620,116467
284621,18942
284622,39412
284623,6495
284624,31454
284625,49262
284626,76806
284627,23810
284628,30476
284629,26573
284630,46421
284631,118352
284632,21543
284633,19513
284634,74961
284635,66337
284636,57041
284637,18480
284638,21730
284639,10353
284640,11781
284641,95744
284642,57646
284643,41703
284644,14746
284645,14502
284646,27912
284647,13589
284648,61445
284649,48533
284650,20505
284651,58387
284652,33587
284653,30702
284654,18785
284655,48804
284656,100071
284657,62878
284658,82500
284659,45635
284660,28935
284661,32937
284662,50867
284663,162701
284664,79529
284665,47772
284666,38840
284667,10734
284668,27598
284669,14472
284670,16872
284671,46374
284672,31694
284673,39139
284674,11951
284675,32477
284676,84374
284677,61719
284678,108055
284679,90238
284680,35592
284681,62339
284682,32868
284683,109896
284684,27980
284685,20697
284686,23275
284687,54085
284688,35074
284689,29478
284690,18848
284691,16818
284692,19763
284693,41140
284694,50865
284695,22079
284696,23177
284697,26517
284698,32529
284699,66183
284700,32989
284701,9480
284702,108224
284703,68488
284704,8028
284705,26085
284706,15883
284707,12127
284708,16754
284709,65991
284710,41560
284711,112795
284712,104620
284713,21710
284714,15145
284715,39380
284716,85004
284717,74797
284718,15954
284719,29722
284720,22455
284721,49723
284722,20749
284723,32172
284724,88449
284725,37131
284726,26495
284727,48967
284728,36436
284729,55874
284730,36985
284731,13311
284732,18185
284733,14457
284734,16403
284735,26212
284736,68862
284737,18414
284738,48839
284739,65637
284740,34273
284741,29422
284742,13972
284743,64551
284744,43430
284745,16297
284746,20807
284747,17345
284748,69315
284749,9149
284750,29410
284751,57050
284752,195073
284753,44968
284754,45559
284755,21185
284756,53981
284757,14835
284758,38071
284759,30247
284760,53494
284761,82972
284762,172683
284763,15189
284764,55362
284765,12965
284766,34785
284767,21779
284768,100351
284769,68531
284770,84762
284771,52520
284772,106376
284773,56960
284774,17584
284775,29306
284776,53604
284777,12795
284778,128018
284779,19920
284780,23003
284781,109033
284782,27865
284783,107889
284784,20257
284785,134502
284786,14066
284787,61393
284788,32746
284789,37713
284790,54006
284791,63929
284792,31410
284793,69763
284794,89566
284795,16366
284796,10014
284797,23954
284798,50015
284799,19214
284800,57188
284801,28943
284802,35792
284803,11513
284804,90627
284805,20886
284806,95594
284807,8936
284808,60839
284809,17944
284810,30910
284811,31959
284812,33588
284813,60324
284814,46892
284815,52138
284816,36850
284817,10013
284818,28529
284819,8188
284820,57049
284821,29127
284822,34184
284823,45202
284824,30747
284825,32252
284826,170756
284827,300201
284828,119400
284829,74577
284830,15772
284831,30678
284832,77043
284833,55745
284834,76079
284835,45586
284836,9275
284837,107036
284838,14275
284839,9315
284840,14954
284841,106739
284842,56898
284843,38171
284844,116519
284845,47462
284846,25302
284847,15391
284848,12805
284849,20793
284850,27197
284851,13894
284852,49065
284853,23836
284854,52097
284855,66352
284856,32572
284857,22904
284858,158886
284859,51976
284860,11429
284861,30974
284862,10770
284863,35698
284864,20584
284865,29928
284866,42019
284867,60663
284868,43529
284869,32466
284870,30846
284871,11057
284872,47378
284873,54196
284874,69870
284875,49526
284876,15499
284877,73155
284878,83271
284879,18307
284880,16514
284881,46676
284882,31300
284883,12816
284884,77333
284885,55379
284886,62561
284887,96901
284888,30601
284889,17964
284890,76938
284891,14963
284892,13873
284893,10838
284894,12721
284895,7729
284896,10983
284897,8124
284898,276640
284899,10335
284900,10256
284901,54110
284902,23639
284903,35214
284904,12687
284905,70743
284906,41851
284907,51965
284908,16223
284909,27611
284910,35230
284911,23496
284912,40391
284913,72703
284914,40965
284915,35419
284916,54298
284917,14648
284918,28875
284919,128285
284920,16043
284921,37573
284922,6884
284923,90411
284924,11739
284925,52414
284926,39058
284927,39892
284928,46149
284929,13372
284930,53119
284931,67820
284932,8215
284933,22919
284934,23293
284935,7801
284936,17271
284937,37541
284938,63178
284939,21814
284940,40178
284941,12308
284942,29486
284943,66432
284944,15227
284945,7995
284946,37001
284947,27784
284948,94910
284949,31747
284950,12452
284951,25659
284952,7962
284953,74451
284954,28974
284955,30137
284956,25804
284957,16481
284958,12212
284959,37860
284960,146029
284961,9551
284962,64169
284963,36512
284964,11811
284965,85675
284966,42475
284967,8101
284968,10495
284969,79483
284970,86356
284971,36796
284972,55331
284973,33364
284974,22223
284975,19728
284976,16128
284977,13358
284978,24147
284979,23187
284980,29231
284981,41676
284982,61772
284983,66915
284984,64276
284985,26014
284986,43135
284987,12189
284988,30200
284989,40175
284990,28340
284991,49147
284992,123615
284993,20846
284994,52823
284995,57030
284996,16168
284997,30301
284998,132676
284999,110078
285000,46367
285001,17327
285002,119376
285003,14454
285004,67068
285005,166566
285006,9315
285007,56784
285008,8295
285009,133851
285010,66143
285011,129599
285012,13880
285013,58970
285014,51351
285015,75037
285016,21958
285017,11528
285018,33721
285019,65425
285020,72979
285021,8865
285022,10010
285023,33721
285024,70263
285025,40686
285026,22508
285027,19003
285028,19120
285029,17341
285030,9463
285031,14766
285032,23381
285033,16228
285034,66679
285035,37652
285036,32674
285037,43253
285038,7807
285039,19656
285040,15852
285041,41903
285042,71682
285043,17897
285044,75715
285045,44040
285046,13648
285047,13349
285048,34942
285049,17360
285050,23306
285051,90859
285052,14822
285053,10601
285054,143274
285055,43210
285056,6782
285057,9211
285058,13114
285059,44105
285060,25265
285061,15432
285062,23923
285063,43763
285064,26575
285065,18705
285066,17639
285067,9849
285068,14691
285069,58286
285070,143282
285071,59298
285072,10858
285073,29571
285074,7699
285075,51669
285076,78161
285077,80866
285078,43786
285079,73361
285080,15376
285081,12751
285082,12996
285083,15132
285084,100779
285085,8250
285086,14487
285087,45720
285088,31738
285089,11201
285090,7529
285091,31436
285092,18929
285093,31100
285094,95693
285095,12407
285096,6312
285097,68041
285098,41181
285099,55048
285100,43451
285101,82432
285102,26936
285103,77487
285104,40143
285105,79074
285106,137152
285107,13789
285108,72501
285109,50386
285110,15112
285111,19542
285112,46244
285113,118869
285114,31494
285115,12152
285116,42780
285117,64619
285118,34233
285119,53667
285120,29397
285121,27010
285122,52749
285123,186647
285124,11014
285125,47185
285126,25673
285127,27657
285128,106191
285129,43656
285130,12702
285131,90080
285132,56504
285133,41918
285134,22061
285135,17427
285136,40078
285137,47573
285138,53390
285139,757300
285140,42077
285141,7373
285142,226945
285143,31104
285144,28781
285145,22544
285146,9310
285147,64557
285148,15765
285149,26707
285150,65344
285151,60841
285152,122089
285153,76019
285154,41755
285155,42924
285156,57041
285157,49149
285158,190916
285159,47161
285160,16403
285161,103116
285162,9370
285163,31743
285164,11182
285165,59564
285166,28316
285167,47256
285168,17774
285169,23356
285170,88715
285171,32665
285172,67676
285173,703588
285174,39283
285175,11672
285176,32184
285177,25113
285178,22597
285179,115332
285180,41800
285181,40738
285182,117219
285183,65138
285184,30173
285185,96170
285186,16571
285187,10713
285188,61817
285189,31706
285190,32385
285191,27022
285192,17722
285193,62046
285194,20483
285195,73443
285196,64081
285197,81613
285198,308828
285199,21033
285200,15617
285201,52314
285202,30330
285203,16791
285204,51553
285205,13141
285206,468544
285207,35134
285208,31018
285209,88257
285210,10238
285211,20048
285212,101797
285213,22275
285214,51148
285215,18011
285216,33351
285217,6952
285218,16346
285219,9701
285220,56566
285221,17249
285222,43617
285223,26246
285224,29161
285225,219248
285226,52013
285227,59302
285228,70354
285229,26700
285230,105615
285231,17385
285232,19620
285233,44345
285234,35776
285235,85858
285236,14011
285237,42573
285238,42867
285239,82258
285240,15185
285241,74470
285242,34410
285243,40123
285244,70975
285245,40544
285246,10179
285247,61089
285248,62492
285249,30589
285250,49704
285251,138742
285252,19521
285253,24851
285254,33260
285255,24802
285256,15451
285257,48987
285258,9310
285259,35906
285260,14017
285261,41901
285262,29484
285263,51343
285264,21215
285265,40560
285266,30351
285267,9036
285268,62292
285269,9422
285270,114261
285271,25396
285272,26345
285273,53693
285274,11007
285275,14721
285276,9878
285277,8795
285278,39609
285279,11748
285280,43560
285281,221731
285282,36603
285283,19366
285284,61621
285285,16818
285286,18963
285287,39202
285288,59311
285289,36178
285290,30881
285291,36890
285292,29096
285293,66968
285294,28995
285295,14628
285296,53864
285297,22716
285298,25395
285299,54499
285300,13859
285301,20192
285302,123835
285303,37205
285304,78278
285305,26045
285306,10912
285307,35678
285308,53715
285309,37213
285310,32289
285311,48037
285312,43224
285313,98788
285314,33344
285315,10857
285316,9846
285317,69552
285318,67866
285319,72572
285320,41305
285321,28072
285322,22345
285323,51183
285324,69107
285325,15577
285326,8714
285327,58322
285328,86247
285329,49446
285330,49087
285331,64765
285332,44843
285333,15753
285334,7639
285335,14387
285336,82437
285337,14659
285338,22769
285339,94717
285340,23959
285341,22845
285342,10501
285343,58018
285344,39873
285345,44326
285346,79729
285347,58941
285348,15239
285349,36759
285350,63638
285351,24901
285352,81927
285353,63230
285354,62300
285355,30707
285356,10443
285357,35557
285358,61537
285359,32804
285360,9111
285361,36601
285362,36961
285363,58273
285364,46242
285365,9230
285366,105277
285367,29978
285368,66681
285369,63499
285370,22374
285371,63169
285372,15310
285373,15387
285374,70563
285375,20285
285376,43615
285377,65159
285378,56266
285379,23525
285380,43309
285381,22503
285382,12513
285383,23699
285384,34164
285385,14663
285386,11656
285387,61192
285388,43136
285389,24699
285390,18659
285391,56371
285392,35157
285393,8906
285394,32337
285395,7676
285396,12906
285397,27426
285398,52817
285399,85777
285400,112356
285401,44529
285402,13649
285403,17450
285404,23437
285405,57218
285406,13796
285407,69885
285408,12597
285409,38050
285410,12473
285411,56117
285412,40138
285413,11964
285414,73769
285415,68299
285416,38414
285417,14069
285418,12053
285419,12193
285420,32016
285421,73255
285422,15702
285423,40759
285424,32454
285425,29052
285426,33202
285427,37145
285428,48135
285429,19145
285430,49680
285431,7596
285432,11659
285433,36339
285434,97124
285435,20187
285436,91577
285437,41736
285438,18447
285439,51076
285440,33923
285441,33729
285442,44428
285443,97622
285444,55055
285445,37479
285446,48741
285447,44041
285448,192735
285449,54301
285450,55563
285451,12253
285452,43814
285453,9777
285454,57715
285455,12304
285456,39302
285457,21212
285458,43538
285459,16515
285460,25765
285461,50405
285462,19633
285463,55427
285464,8538
285465,9123
285466,29521
285467,21473
285468,54484
285469,25486
285470,20190
285471,22167
285472,39255
285473,82740
285474,95616
285475,16386
285476,35114
285477,124850
285478,52938
285479,68109
285480,63273
285481,46573
285482,212390
285483,12149
285484,51752
285485,50870
285486,8534
285487,13404
285488,16635
285489,64475
285490,41435
285491,13883
285492,17550
285493,59625
285494,49485
285495,76658
285496,21343
285497,22207
285498,136586
285499,9038
285500,137073
285501,18831
285502,53828
285503,34430
285504,17807
285505,27726
285506,22693
285507,6920
285508,66479
285509,42438
285510,81643
285511,33063
285512,41122
285513,58048
285514,30691
285515,37950
285516,19142
285517,86513
285518,52825
285519,16835
285520,11074
285521,91177
285522,40258
285523,59035
285524,51556
285525,40797
285526,26226
285527,16703
285528,34761
285529,13296
285530,65475
285531,51979
285532,85847
285533,166195
285534,19660
285535,117744
285536,144364
285537,11204
285538,42889
285539,17350
285540,44906
285541,31521
285542,116867
285543,27951
285544,69604
285545,67044
285546,45512
285547,37197
285548,34245
285549,8435
285550,20868
285551,29211
285552,38025
285553,67959
285554,25769
285555,32484
285556,54573
285557,43376
285558,42120
285559,23225
285560,27990
285561,50939
285562,47440
285563,11534
285564,49003
285565,82834
285566,30380
285567,34635
285568,39935
285569,7395
285570,46674
285571,9943
285572,29910
285573,15924
285574,10230
285575,19534
285576,72842
285577,58785
285578,112842
285579,10994
285580,73907
285581,38679
285582,59742
285583,15001
285584,24833
285585,8843
285586,19794
285587,53792
285588,38435
285589,21779
285590,19580
285591,27073
285592,13996
285593,25719
285594,59685
285595,13258
285596,39997
285597,9791
285598,7155
285599,13972
285600,69666
285601,34643
285602,58009
285603,106723
285604,28909
285605,122359
285606,66766
285607,45208
285608,834982
285609,29013
285610,115154
285611,39938
285612,25508
285613,85165
285614,22472
285615,41652
285616,76958
285617,20713
285618,21280
285619,17551
285620,7393
285621,35441
285622,31768
285623,38259
285624,13797
285625,10071
285626,89654
285627,20400
285628,46716
285629,11286
285630,108073
285631,23508
285632,21181
285633,12501
285634,17614
285635,17777
285636,46905
285637,14386
285638,6802
285639,63562
285640,37352
285641,42575
285642,25205
285643,48414
285644,60462
285645,26220
285646,31509
285647,10554
285648,17369
285649,28978
285650,11392
285651,43528
285652,61606
285653,61479
285654,15640
285655,10057
285656,28462
285657,34121
285658,17741
285659,48349
285660,97698
285661,39478
285662,16974
285663,64251
285664,42108
285665,59853
285666,37131
285667,15636
285668,36788
285669,74894
285670,112348
285671,20472
285672,8401
285673,32979
285674,54953
285675,70533
285676,32672
285677,37941
285678,21385
285679,24160
285680,70333
285681,160426
285682,32648
285683,53142
285684,141074
285685,46862
285686,12168
285687,144478
285688,46156
285689,41004
285690,83720
285691,82888
285692,17792
285693,17011
285694,30732
285695,29527
285696,35030
285697,42992
285698,77827
285699,158373
285700,452703
285701,27486
285702,14659
285703,230122
285704,39769
285705,38235
285706,17437
285707,20488
285708,46985
285709,16243
285710,15011
285711,49511
285712,81163
285713,67878
285714,12171
285715,67176
285716,130021
285717,45525
285718,56670
285719,26088
285720,36861
285721,43294
285722,88098
285723,94192
285724,69866
285725,150849
285726,78931
285727,12077
285728,16273
285729,18041
285730,15211
285731,40671
285732,27029
285733,46566
285734,42026
285735,66951
285736,32084
285737,22544
285738,32541
285739,39153
285740,47601
285741,20768
285742,25125
285743,53129
285744,17565
285745,41142
285746,24632
285747,84137
285748,195294
285749,12826
285750,10699
285751,66753
285752,8729
285753,49109
285754,21295
285755,14555
285756,19767
285757,58794
285758,119284
285759,13065
285760,14228
285761,47838
285762,118794
285763,31147
285764,39425
285765,30057
285766,24021
285767,18511
285768,39531
285769,13158
285770,38392
285771,58831
285772,23312
285773,37668
285774,64071
285775,12861
285776,128115
285777,38472
285778,23596
285779,30886
285780,14828
285781,8686
285782,12377
285783,88769
285784,46146
285785,35030
285786,297607
285787,25423
285788,13418
285789,42336
285790,62624
285791,59543
285792,11911
285793,31115
285794,32390
285795,13416
285796,86469
285797,24090
285798,8702
285799,87306
285800,23153
285801,40668
285802,45919
285803,52031
285804,37031
285805,33678
285806,22465
285807,27111
285808,58488
285809,30313
285810,145008
285811,76351
285812,23590
285813,8089
285814,13853
285815,47341
285816,13358
285817,38136
285818,25659
285819,26508
285820,14340
285821,74407
285822,159311
285823,24938
285824,14247
285825,12384
285826,63724
285827,8206
285828,64639
285829,22604
285830,49268
285831,30312
285832,107478
285833,46307
285834,6979
285835,17537
285836,45506
285837,54070
285838,18340
285839,19622
285840,44534
285841,33765
285842,68057
285843,10509
285844,52630
285845,30981
285846,68535
285847,10986
285848,99550
285849,184173
285850,28060
285851,15757
285852,29767
285853,36487
285854,24558
285855,8676
285856,38015
285857,60548
285858,8980
285859,60217
285860,42133
285861,9700
285862,108304
285863,47107
285864,135448
285865,13601
285866,13690
285867,52376
285868,85175
285869,26769
285870,46995
285871,105841
285872,24679
285873,64455
285874,69534
285875,7640
285876,12746
285877,41739
285878,33192
285879,18939
285880,119958
285881,61613
285882,64385
285883,25219
285884,18335
285885,68178
285886,50894
285887,36631
285888,21970
285889,28196
285890,65522
285891,30235
285892,9466
285893,28774
285894,56857
285895,45248
285896,34916
285897,64670
285898,26275
285899,27259
285900,61740
285901,33920
285902,11257
285903,17079
285904,64090
285905,11962
285906,31384
285907,20507
285908,40520
285909,19426
285910,92066
285911,7593
285912,11702
285913,16050
285914,25474
285915,27827
285916,64242
285917,41594
285918,54660
