id,actual,Linear Regression,Random Forest,XGBoost
47430,21000,28723.161915121833,24257.8,22762.955
114079,17500,43580.22358421446,26449.57,29652.006
156801,7500,3960.517149610445,9913.73,9767.215
177913,74995,34253.29007127462,84706.11,90807.266
81590,18000,16337.883553267457,18302.69,19937.582
78028,17000,11426.096891669324,18125.55,13643.11
104360,9200,20105.237813007552,12918.77,14618.311
67418,52000,34688.39072618913,32510.04,34312.36
28875,63995,79221.50652938313,61080.732,66010.836
143282,62000,69600.69484472834,72240.77,65682.04
113597,11900,24307.36722333473,12152.85,14275.403
131268,45000,66415.39942589519,64586.51,66390.016
168917,65000,64766.09789536474,66872.9,78497.2
137756,13000,36548.75559326215,23226.5,23852.809
25802,75499,70823.46388386446,134122.97,76828.695
4699,11900,-6515.434175553499,7445.17,8568.3
188421,17000,24058.33793382533,48614.9,18875.398
164476,18955,28810.03365924256,18709.59,18776.049
101443,84999,72486.82574569271,49385.12,67945.305
142147,64683,59009.840751932934,68891.66,53518.273
119540,32500,59113.11931397789,37906.7,69920.47
40998,49900,30509.19553885935,15880.83,18293.615
6237,16500,19628.100408089114,20506.33,25706.762
1866,24900,47763.84909641999,20970.88,25018.803
137737,99998,63812.91336869192,80241.78,59945.05
47103,73000,73335.11709485948,65572.43,81716.37
28354,35000,57780.08995373151,45330.89,45657.34
94644,39998,54387.49422529037,48505.54,41452.4
104125,45000,46668.99531495618,42893.79,40065.793
1393,55000,74457.4194523727,101574.26,91056.82
67622,16500,49645.84282406792,28506.23,33415.945
21724,217950,76750.87856964627,104694.02,107140.2
173832,26000,32912.21011777711,82549.45,27476.521
91772,28250,32344.46161068557,16896.53,18550.371
5471,19000,30898.741535888286,46022.2,20573.346
96437,32900,42575.785313518485,37166.22,33128.375
58218,73000,74977.97149469494,77389.3,74593.47
10424,25500,56968.147099564085,53996.56,56457.652
159593,37999,42298.62255888735,33296.92,27527.764
6404,4300,34286.777008393314,17648.4,-639.6102
167508,18000,49493.835407437524,36157.78,39669.68
90861,37995,45568.74308903003,30662.11,31009.496
45127,34645,39811.16102614673,39044.62,36539.656
45758,50000,44965.94978787005,28576.91,25549.318
54894,36800,38878.74761277181,25272.76,28459.334
127297,59999,62587.98678884795,49208.17,48877.59
166552,5750,50253.14624656807,52527.67,80175.81
63092,27000,32712.321517147822,24099.11,22121.703
61117,33000,67145.05793575454,59253.95,55351.973
510,22000,14539.669239395764,16619.09,19641.344
82270,23300,53595.18438714091,32842.02,33049.793
32960,32541,59254.87400652398,73972.67,59149.055
175438,54999,47301.14284715871,42371.77,35754.547
16017,14500,11289.39993290836,13684.95,14348.108
145020,28535,54381.35384126846,62778.8,67141.29
52415,59750,72351.84017669642,88806.74,92574.65
144651,32500,64046.83687266265,53178.55,61022.617
147559,46900,51038.884607058484,45425.51,40481.137
102246,9900,11712.308076078538,10385.08,10436.324
145896,11500,11680.402674035402,15152.78,13913.068
137092,60500,22745.459394504316,12025.91,18146.422
131222,69000,68403.80819122377,51023.56,66601.13
154007,22000,23299.74866680987,21322.45,22350.809
73986,44495,66051.8148363037,77586.66,55375.125
75916,9200,24139.935683469055,13572.87,17677.43
104434,80300,87703.27203502227,117490.98,144344.52
26415,53000,43704.20541224349,43920.61,42333.04
47618,22989,81944.13042267645,70776.35,70202.45
122335,107900,78924.18029644154,129670.42,105881.305
131685,34999,48590.51762085734,29411.2,39569.324
92078,15999,46756.427969869925,191942.91,73317.125
89287,28000,57969.68187879701,58874.8,60370.953
22344,14995,36357.64095903351,22623.75,21670.19
30643,15995,37663.36008679634,70306.51,26973.744
116117,29000,51579.69379478856,43744.29,46127.6
87065,30000,-5316.634176486405,12365.92,8868.83
176716,19190,33830.17605327419,25277.52,20068.184
171259,20999,59478.36399660236,49520.19,53713.9
135095,16998,21432.28313440038,15268.42,14151.42
41906,10000,33163.693031839095,22101.16,18703.24
122706,85998,78314.07063848409,67373.1,64430.562
162160,20997,6428.040357101243,10377.32,7832.432
178540,32400,58961.4829300046,48374.74,52101.293
93707,11000,16116.405470440164,8386.66,16302.179
174460,34955,59190.562986477045,120263.33,54669.3
20376,16800,14275.6324253825,15882.22,9283.701
114017,69995,33663.93769137468,44441.26,63937.94
107911,86900,56759.87299965625,37826.08,42289.38
169004,55000,62088.78757177526,41787.47,52357.613
118596,6950,-13479.045236967504,13712.97,10997.799
155383,16999,17901.460384030826,18137.16,24460.426
108235,173995,68791.56055244105,150868.4,175935.56
36957,12000,27710.508754005656,14292.4,16512.113
181280,5000,17515.405983208446,14524.49,9899.86
150101,7000,1319.6323436712846,11552.91,9085.474
9312,14995,29313.9319823354,19451.86,18713.19
38180,92500,58929.62178731477,92421.24,94521.016
181843,10998,24480.953005889198,12431.39,12329.659
83995,27999,37396.92584647122,28037.96,27666.043
92428,72900,59912.77616576059,43031.5,55254.266
19745,27500,53135.506222214084,27929.34,27695.799
83833,67900,71665.2813417355,61210.77,85997.805
176201,62999,74626.21018999629,101282.29,81801.58
106484,62450,77902.90693972842,55226.22,94484.6
125213,159500,76645.17430040496,100219.51,131085.83
91233,4400,16800.149701394374,12301.52,9622.494
7794,11500,18687.638842765708,14323.67,10602.585
116100,29000,67289.5151684503,45011.46,65306.426
8889,34000,32423.532423731638,25801.81,18751.98
53911,13700,69417.03377606068,87313.43,87830.695
121344,4399,-7396.10591950384,11430.09,11261.173
106394,43500,59884.160591887776,43083.55,42688.61
96105,10000,-4100.58298962214,12022.33,10953.934
70181,7999,-3973.649925749749,8329.96,8986.608
72984,91000,67231.56344711105,65669.16,64144.824
120609,87500,78056.65913441777,89437.0,106159.33
155237,142998,81501.55431234045,73139.01,88746.55
74389,42816,79851.02640055912,73645.7,70241.586
3383,49999,29333.43146767933,34524.76,29292.691
139782,30000,33261.90152463387,25748.51,21411.291
5245,12700,43930.62820174033,36305.31,23665.545
15694,38700,51512.57307724492,58816.12,46393.105
108973,240000,40404.78139720019,36738.63,46981.164
30608,19795,62742.901047241176,68407.71,56339.54
48704,14995,16974.95258227503,14385.23,13981.78
122490,49999,38478.40629338729,43191.13,47001.52
37507,26999,20220.178478966,20034.66,18502.53
188330,16500,35153.95283543877,46569.19,18181.375
75667,16900,46857.82297070534,29942.85,18341.117
15109,138999,48217.04999990645,58287.04,42809.414
55685,16500,37356.67619803245,29017.49,30909.795
115562,19000,18833.09777919692,18116.66,16856.742
92087,17000,11864.77185329143,11820.77,13427.422
66241,40500,47883.73902007588,31849.04,32292.402
72292,3000,9776.948365954915,7340.31,10982.544
77060,39750,42770.705758704105,44466.47,36019.64
66814,68362,49732.55723978975,36686.09,47425.96
62944,58598,54949.88971787086,41546.73,42767.016
140857,45000,76890.83492983924,45125.39,43258.562
109075,52000,68320.28370856494,47844.02,52867.555
136603,19290,68498.76634055958,50481.36,63379.117
188313,26500,61216.967630636645,50333.65,48092.637
10408,91000,51206.354522265494,50323.63,49449.08
72576,45000,73936.25888236379,99857.03,95200.66
29258,50000,65883.66759374063,75825.13,60494.3
862,12900,-6102.548340382287,12356.24,9367.102
52156,14195,47588.04713788,25406.52,33732.492
103895,11200,33375.713002945995,18071.72,21775.31
164455,29500,49123.38548351405,27406.68,28557.14
63018,45000,60693.23696775851,48739.57,54467.953
38198,98000,57205.158280109055,60980.85,68273.59
179243,54500,51919.479654074414,42897.18,52525.54
109653,21500,22483.96228164644,14646.58,28050.697
177551,6000,6108.046609513462,11398.32,11173.845
159246,9495,1531.013561313739,16002.05,13249.149
57664,31380,28785.774844881846,17968.75,20110.426
111848,55000,58168.223805041285,48636.02,44678.67
69646,259000,66100.87772033876,58174.82,72348.96
186033,36000,49489.986637421884,37382.74,33598.484
24708,34900,37020.46288748947,33993.26,37298.082
42387,59000,68977.67434893572,75370.1,69319.09
13694,11500,30499.85060105147,21584.09,20467.45
71644,99950,79299.78672245634,110728.15,16015.193
44781,89999,64309.74151100428,46576.85,62085.742
89281,74900,79991.02301193657,88822.23,115201.08
97946,7700,1729.8866695160978,15187.52,10719.891
127597,43000,39818.50873560109,42236.97,42708.81
37022,23500,40240.13345485297,26944.02,27620.893
91431,24700,46443.05139767239,28900.68,34532.934
79799,38000,51741.12968014763,41620.5,27582.95
20909,17500,22673.382862675237,23698.44,13224.458
158509,12500,23933.334943134105,20880.3,23319.059
102401,30999,45379.92040613573,32926.86,33363.676
71542,68495,82816.57603445742,79397.53,63425.844
118995,9950,6988.719439749606,12742.85,14623.993
8827,17500,4677.719624229008,34644.17,14571.203
55196,34999,55400.00109425327,44333.13,49315.285
70104,117900,82283.0553592022,116653.68,87792.19
15512,28000,82463.34132505534,137856.55,84855.11
30515,61000,47928.48754965188,57812.25,51999.883
77591,8000,26179.945964908926,9662.04,17072.62
159853,63000,53748.41034028772,39327.85,45214.293
53543,16000,-13107.258115655743,10122.05,8294.595
41836,73600,80452.29790626,469961.04,174249.58
188001,95999,36552.2144873424,80101.63,50803.46
109747,22999,36435.4978780034,25472.9,18610.21
8921,7390,52396.71796153742,45364.17,24385.76
24885,93999,77021.41148506268,57550.36,71840.92
31148,24998,71893.95683701267,133329.81,62388.98
53604,24995,46125.33696594718,32102.95,24759.076
122158,34995,38040.2262999285,26998.68,38876.445
164928,18000,13485.767787564546,18313.41,19628.975
35004,35999,45325.96024942421,45501.22,46115.305
92097,3500,22731.241902681533,25368.9,19156.316
29706,20000,53387.79172899807,38580.75,25289.094
182567,17000,24842.795550229726,21270.2,30060.373
157566,20000,31400.117674707202,28688.14,23100.0
111810,18000,27016.432794345543,27426.57,28789.377
79396,33500,52893.71376287984,53092.35,58245.242
64955,13046,21700.26096244855,19284.13,23490.635
77551,34918,68295.73647495965,37018.96,37190.51
122873,36000,38595.56398458104,24238.84,31202.25
11157,32998,38180.51726413588,48085.43,122553.37
178947,57000,61461.18551679584,68564.99,65173.07
97234,15998,43442.121963701444,24434.59,33181.367
101526,8250,4987.7792262414005,9918.15,6127.149
58903,43663,81911.49477512203,59735.07,84079.87
52970,35645,36020.52797253989,20932.92,20155.098
57972,15500,29806.646524426527,14037.6,17698.164
19264,274900,80517.69960712851,235211.59,177052.92
90357,28600,40097.41741613322,32834.94,33482.562
123036,57000,59328.65014334838,46998.99,44985.79
124598,44605,64590.12564942823,53407.1,60671.875
90362,35670,52186.6351127699,37359.5,32453.215
180271,33591,41976.0851149112,28856.61,24870.936
9904,18200,45018.63518812554,27100.57,26339.059
104147,15550,6371.503440955421,13781.85,16375.344
135447,9499,29284.33916411712,18228.2,15252.225
178254,12900,32690.020976713393,92597.97,49926.906
103179,29990,65749.10064277914,54035.8,41133.766
92007,22999,58458.619544293964,41474.04,35022.207
152295,144664,69784.17645608378,73184.76,84329.31
17991,9900,-18946.842922116863,13512.82,12730.422
96397,3850,6642.770600723568,13360.71,13450.114
141265,22999,64368.48050399637,53386.23,62758.723
146012,30919,35182.59790979,28667.53,21257.14
50325,18795,38882.29067053902,31049.74,26836.004
145860,9500,10551.22356411093,24487.92,15020.069
169900,5949,8108.022947962396,13042.1,23863.613
149415,71998,77816.0822248545,67557.17,73013.74
82269,7945,29550.161634774646,15182.65,17414.459
139668,129000,64329.79489949299,63646.1,61587.76
4033,29500,47736.63267061906,45162.91,36550.44
97163,62450,73728.05201519025,80608.11,77918.586
156996,36500,58495.10548952292,46654.65,52534.637
71345,18000,39680.17798634758,32747.52,25200.41
5525,20800,54556.36122302571,38889.37,35506.42
184172,47500,70999.1485341154,56121.91,81721.875
5792,4000,-17566.44582033716,7824.79,7680.843
17556,21500,32664.412999179214,26652.01,22594.906
65740,14000,16908.56669613556,15318.63,12698.99
77873,129000,73487.57997791446,63396.97,54415.7
86411,62000,46091.36047434085,101669.75,61218.633
76671,2500,-22006.459661269328,11762.79,11985.069
148139,94998,49962.352996662725,48694.4,51419.24
150383,43000,54265.33069939329,47668.31,56791.94
122574,21000,60030.22339838301,41389.81,44808.414
153159,49000,43749.27210638672,33770.42,33171.402
40367,35297,49568.78326789872,43861.88,36429.14
156821,42816,54370.214857818326,60737.57,48116.09
180027,40599,45248.887540874304,327291.9,198980.7
186265,9000,36243.010924507864,19783.38,17820.121
32237,21990,45449.63645461993,50914.63,39919.562
88726,16000,21403.62714775605,18302.61,18586.205
169237,72999,74922.74288696703,79316.92,45635.855
127509,21500,54061.801644958556,40269.16,39649.984
98915,20800,49561.74787709722,41283.81,35758.836
157183,12000,-2154.6129983807914,19863.05,64589.902
42307,67100,59528.26663774974,56045.99,60468.97
22428,85500,77432.60239099152,289655.54,161435.12
105579,38900,47833.72261306713,34083.94,35920.76
145862,51900,56782.83394998475,58340.63,64381.496
24883,30427,39562.25203281455,31333.94,35873.16
184850,90200,32748.890829429496,42914.62,27711.832
65737,54999,61144.085399296135,65916.04,54543.91
174639,44000,47337.95790495258,30310.01,38752.844
58403,8900,26761.149473092053,13876.62,14704.968
177462,25000,42097.69607106573,32567.22,29614.219
124847,29500,63497.81660151179,52692.07,83899.96
53540,124900,81963.81424913695,100537.97,103785.87
146665,63500,70589.49140232569,91035.78,64471.96
167435,21400,47711.48347519711,21701.16,25030.438
77210,6500,-5856.048354811035,9542.83,8428.716
163763,29995,55242.93377554533,51831.17,52941.164
71930,52500,62906.95224985108,59373.73,43217.22
51420,187900,63252.84729037783,55304.26,53143.465
8260,89000,53409.350864263484,43633.49,60561.83
188206,50000,50083.69859472965,33236.08,34246.965
4106,60995,61613.579318204196,59680.41,61758.83
150238,44646,53418.864059779095,40597.26,39036.254
150676,39598,44031.95392873138,40983.95,38735.543
36708,95000,52663.00530957198,58795.78,43396.902
182677,28000,43922.28601925867,24536.66,29923.977
129683,12468,56832.86781904497,63934.59,54845.973
183835,49998,69482.81982756057,64507.41,108794.836
16885,27499,29808.150890734978,16225.14,21016.988
82426,69000,61016.284963686485,71217.69,56740.797
46128,47645,48370.612811842,70725.65,54092.426
91024,238900,86639.3296807243,104170.16,137703.75
139187,33172,70275.08873758861,60653.88,50052.22
175035,19977,26652.371213797014,14313.72,12067.431
89518,7000,27866.04842698248,13999.32,11877.595
101548,11999,25582.942534940084,28098.02,19531.244
118475,15500,34077.720148157096,16715.25,21044.857
30665,52900,51352.17444990692,39981.63,45986.066
97072,22500,18755.805613582022,22665.54,21388.182
64350,51000,59001.075563831255,45642.12,57530.027
132560,15600,18546.53780091554,13612.77,13895.228
74817,33500,53124.17628344777,41322.53,45639.93
2136,18999,19812.109979129164,21851.81,18846.605
99628,14500,16512.030688324943,11308.95,15733.424
97146,37500,60562.42956287018,34656.05,56669.434
21587,37950,49320.431360562565,53019.79,34497.797
154914,9500,16864.14257229166,17735.88,20629.666
140942,55000,63850.05592581234,54534.45,55883.473
170342,28000,11065.700362480944,14480.47,19118.459
149974,62900,-4293.635296792258,18195.3,28460.406
111619,9888,3916.900103414431,10612.74,11175.635
76818,38500,59656.96782949148,52451.29,48497.63
27696,99000,78542.56860858481,172202.55,172046.38
139357,69900,62042.06724299188,120845.18,92028.38
71704,96900,62376.3130604648,64816.81,64646.445
73327,197499,77587.1662825935,157339.92,174799.3
88995,132998,54188.534073062474,49775.12,54016.766
186952,9900,14879.67035099375,12155.19,14954.189
187878,74900,60027.401013389,53778.93666666666,52435.85
146577,69500,86429.86385779805,107182.07,86817.54
37422,65900,70739.17006713478,65148.49,59850.92
147794,6000,-8384.378163748886,7894.13,4250.2363
120362,39777,44491.599052204285,41351.41,36243.87
173973,21800,21147.854742866242,17044.28,14832.498
149987,17500,16594.27226103493,44825.58,19521.113
75491,31900,61920.17045107554,32963.94,38084.48
61343,14500,28118.362745057093,19455.34,17287.352
187387,52000,38471.485684385756,37142.33,43847.12
171723,1599000,76186.17239308194,146639.35,86761.17
81675,32000,32890.523511133855,25844.36,25223.316
26072,17950,35958.62056622724,17670.67,21945.082
63638,28900,49138.76116371527,37157.51,31023.346
62975,50000,72616.5804098337,52962.74,65624.42
27104,30750,35250.494958351366,29035.42,29562.035
7141,31950,42673.654457561206,38499.17,40712.25
146073,12240,7112.748665719992,9610.52,10577.749
115425,34500,59939.304462684784,63254.18,64042.844
145651,25650,49815.33308594255,39699.66,36203.89
183216,26500,34839.22506853193,25380.35,28062.133
186043,9000,14119.805548322853,11021.01,14068.656
125980,48698,61156.49244205374,73617.7,78375.58
162240,57900,58393.16252527642,70849.68,78906.37
156108,41999,70456.20180161949,59164.82,68946.97
165773,25099,54550.06182369753,49937.81,47847.023
177562,39999,56496.465269138804,54029.84,39067.85
53340,55329,63589.09522315115,38067.54,51990.527
18218,28300,38880.39730552677,47663.35,32805.57
187376,27800,35106.95952915121,24034.29,23285.646
160106,18051,51071.9885027979,43348.3,40149.016
92695,210000,65169.21728304238,66630.46,57064.32
158150,7700,7492.223877268843,8232.69,9144.662
101779,175000,71157.86071368353,79542.25,84503.79
144949,30798,79368.98978929128,71459.75,54511.45
33771,55000,42456.90175622725,74611.05,48484.406
121400,18500,28953.534342542058,20409.82,28102.352
78631,17500,10471.472697389312,12649.36,13242.511
102736,95000,60389.6695579642,50945.11,59905.906
43523,44000,73946.87645901553,43892.22,51433.938
149445,47000,75174.99780831812,101520.77,98152.055
173289,15400,22571.329834438628,15140.06,19958.598
27589,19500,50755.01798582892,42595.73,44189.504
58567,13995,21682.643163466128,23974.76,27319.451
19666,12700,24296.0543824723,22199.69,24432.816
60668,47500,58086.60286582401,41316.0,46962.746
136360,14500,20836.257534322096,15073.53,17013.16
105337,37950,42254.05286161881,17957.31,22700.969
30251,22500,36862.76476273034,31596.21,26471.12
39462,2000,29619.365363190183,16121.9,27821.049
30162,22945,38507.46479456988,32237.94,28727.34
141654,9985,28537.27807317255,15932.72,18253.996
16391,54995,55534.40194021072,49069.25,64572.566
21187,94000,75646.90734957601,60393.89,73281.19
13320,36999,51922.70092247357,41808.21,49812.168
72054,81330,58248.43317056261,66232.77,59135.402
64212,45999,82275.60085009923,86633.82,95157.734
22170,15900,-1842.8220235763583,10839.8,10468.037
31508,51500,75748.73814347014,304381.77,115150.73
27185,9500,14388.517694885144,485423.62,54984.816
88750,21375,38911.30822661915,22032.74,22495.584
154530,9650,7612.254402863327,11729.96,14532.2705
174134,51999,54347.32682517567,57500.26,56595.34
181451,78000,76058.04157745559,134126.69,117752.695
149209,50000,79197.70284837042,45920.63,52020.88
14342,45023,56990.48491617013,58656.75,44565.09
128663,14000,51148.31753284694,71458.62,43257.574
108739,23625,65263.191759598674,44133.17,42907.797
115350,29995,49011.55027090735,35485.75,33091.562
169606,6700,-17234.15283228387,8318.12,6542.2896
176289,57999,71642.28344436642,55175.92,55826.555
44170,34000,34742.2070959534,28737.02,27220.527
129724,94000,70882.74868487846,88846.43,73426.71
84411,52900,77114.71763705486,48137.19,69279.164
29286,36900,50647.308011964895,36350.37,35770.27
167513,13500,18554.823096895823,14630.91,12876.781
121681,24000,58513.0420600262,44144.88,57428.016
26135,14500,24752.878995025298,17409.95,18156.93
11849,29998,32078.670232716016,24445.0,21499.562
156391,27999,35734.88911698107,33784.44,31903.996
181378,7000,-323.7009477491956,9601.73,9737.688
140872,18000,39696.28728466318,24297.3,21875.941
129419,36570,55162.78198881261,38486.09,53816.266
21417,20000,36533.97560549993,21366.18,23440.752
7917,31450,55169.923260639654,45416.13,38148.812
126661,59000,69067.06919704936,40327.77,54300.29
68569,49500,56040.181887964485,43642.16,45010.105
61578,43666,71402.55182108283,39395.635,46059.152
48026,18987,44243.12554864446,40081.84,41852.06
14529,34000,38645.81423557643,32552.58,30042.166
36364,44850,57385.8343513615,38640.5,33709.76
123550,89999,63343.83435296989,38373.35,55492.793
126706,73500,69817.56334197707,107855.78,106317.56
155903,5900,21668.230511262314,11540.86,16266.444
167716,43500,70468.62953503476,45589.72,47827.625
149959,279950,65645.743592405,157761.35,110881.0
176601,19500,47049.200926816324,24575.97,31231.79
144184,119999,76880.2775720905,126032.49,133794.83
134692,18051,47925.82686030492,40865.26,48271.996
102824,10500,40026.83321548416,19620.46,9482.266
88923,18500,35288.00283153984,19128.74,18187.967
64656,45277,88754.78218027623,58902.72,50242.24
165013,15000,22975.733725637197,18860.41,5819.426
173415,21500,11221.537440371932,16681.5,23235.828
18886,491836,71457.33805697621,94083.28,99648.016
124217,20000,34679.630712719634,16503.48,18217.025
78124,19470,47020.032279187115,39563.84,36948.84
136954,51798,60217.6694498288,57454.61,78773.35
13833,32662,65048.079181831796,52332.09,53879.8
178594,20900,13226.488443822134,16558.57,16766.373
12217,30000,60976.48996539507,116470.29,130888.53
61118,44605,73539.58519415627,52287.93,238808.4
148272,13700,11140.57744599972,13607.95,13159.747
96399,15400,38490.20272977464,21115.86,21958.822
138120,35998,45696.940954017686,61992.34,38163.855
180475,19000,34909.50815893756,25244.1,16749.008
81923,49895,52775.6597684701,76287.85,53142.934
148747,11000,26338.902972605545,12229.44,21539.504
31858,45000,50789.73702974804,42183.11,49501.594
66209,42000,70482.9787097883,136575.94,81967.97
21812,21000,46237.527036312735,25544.63,26091.49
67164,59995,81530.17586565646,86768.69,116684.15
43071,6000,9014.274561385857,10509.79,13092.1
104666,29999,63914.54601684376,79820.9,61384.906
169134,13750,-6383.799892847193,36844.7,12283.854
94261,50000,41269.212620835984,35821.11,49382.98
84323,10200,15545.761100485688,11033.94,13019.918
22059,17816,66966.48629983678,55098.66,50069.18
153910,27999,83716.15382770356,91732.56,68377.69
171621,114998,86241.36913185939,101139.47,127620.055
109195,25000,44986.75053964718,28225.86,24197.785
100882,28750,54869.10758350161,56950.71,47175.633
57127,22550,38484.40434972546,28567.0,31283.771
173198,14500,55397.816529366886,37036.78,19728.285
153660,46999,46392.56648994167,32085.89,38477.5
53438,24590,31373.395284250844,27978.09,27904.607
184036,11900,8910.773544044234,13171.82,8033.4316
95008,130000,75859.9074954139,104077.59,96228.45
32220,47999,47914.00757836341,39549.41,33538.92
116480,5500,12163.53917011479,13351.15,12910.621
125973,33000,43678.58630123106,35505.23,32823.46
107551,15900,4814.542537234025,11583.76,10498.191
111229,6250,24217.586788494606,12604.14,13853.642
34224,43775,56249.13910039747,38491.47,39105.98
124987,20000,23557.147085737437,19737.06,19901.172
98438,44600,58602.97007462685,56106.63,65441.895
158397,20000,30444.565540657146,24487.41,22513.338
159404,42500,64633.93891872233,82037.62,75987.63
84800,12000,-7926.098939000163,11115.61,13172.2705
132102,11500,25432.31454885006,19910.52,16101.479
59202,71400,72814.12915847171,70390.91,70492.27
163222,25000,56265.95565164648,53505.47,46587.29
73081,21495,47065.13744239579,33854.94,34074.027
72879,47500,62584.03437866829,46345.35,62022.89
5526,23999,41342.03005697066,26556.12,26163.04
134286,96850,78111.02647869987,54720.38,72621.42
104972,28000,27348.624819617253,36269.38,39950.746
154937,65000,78546.33331179828,134421.61,93815.7
71067,56515,70940.4790788265,57001.45,58711.793
166420,37300,65575.66818252532,51022.51,51331.258
170078,70000,79002.39055232983,98843.71,104533.766
46646,22500,41035.173282779986,35267.02,27759.547
171101,10340,29044.950291358633,13331.59,14947.328
59318,67250,66769.3715026367,48641.0,55153.484
89174,57000,69023.94827449392,60960.65,63419.867
105184,67100,56448.2627754563,41926.03,47944.16
186735,68000,52952.24304195237,34488.26,33252.027
108629,14900,10676.084444035543,15949.02,12580.396
32025,23000,48895.20281763957,45911.17,24639.285
128590,62500,44292.1886258279,35861.55,36153.477
109741,44999,57531.84999731602,60423.3,44037.66
152812,24325,63902.05778436153,61975.98,44066.047
142755,52991,68249.32665688265,69022.77,84353.805
22450,43999,59887.92447358952,59306.12,49759.668
47087,17900,43557.83552078926,20429.84,18466.148
13679,99000,73099.66280702129,87600.82,78612.3
27236,27995,33062.897484077606,25240.86,23707.307
125954,26000,38974.92623753939,33606.12,33837.516
123500,9000,9511.106332713971,8555.65,11994.862
181270,30500,36177.14378212509,30221.33,31519.738
81391,30000,36042.71256097476,26361.7,23460.553
137489,46599,47156.453339169966,90261.92,65204.777
25914,15995,22156.839923708467,15916.75,13215.185
130977,69999,68897.86284225341,78477.65,102301.12
44164,27800,62423.252312148456,41083.86,38329.67
68877,39900,38576.92137725791,18902.18,23061.443
136305,28900,73072.06802847516,47019.8,53549.477
172110,125900,66879.34173738607,168638.27,151199.6
178568,33610,48244.05651247897,41235.53,49392.543
181155,37998,53784.05458969576,60027.5,57513.24
25011,11498,25473.319387508323,18560.5,17567.496
128050,97500,73755.6834344035,47092.27,57765.77
96833,48000,59798.9263474592,40254.06,43125.758
3056,27500,43472.548421753105,33525.21,36271.2
177584,12500,-14293.192692508455,17214.33,16808.182
178133,13500,21075.79917741567,17081.72,17459.8
63773,21500,58363.0391595175,67231.1,60365.93
4628,45000,53627.71776214801,53796.66,52463.918
28203,36340,47659.11782085919,41324.52,38657.04
6048,15000,5886.850108250976,11279.43,13738.591
133203,62900,76115.71846147627,57822.7,54772.277
53815,22000,25775.233679830097,20552.1,15134.705
70735,45000,68600.94970117044,73011.54,40719.58
35694,21000,56312.4120764425,36506.07,46145.863
18912,5700,26771.877488234313,25375.14,20549.938
23820,19250,5419.564795799553,15146.76,15913.654
28565,96850,29474.493164371,23713.94,23023.592
30479,9400,18216.318857370643,19316.68,18955.959
94718,31000,61798.216479881434,54034.76,76634.09
179706,64900,74278.6497048582,70256.58,67194.44
174338,35557,48435.211492709816,35473.98,36711.375
71048,6000,15544.199934449745,13618.37,14022.882
10373,19599,55181.63661284209,32856.04,33426.887
122358,5499,19051.631278830115,14216.96,11991.153
93023,37000,55135.11112652253,44035.42,47674.44
170148,37995,58153.14155167225,44376.28,43351.496
127743,42800,52137.59901506989,34942.51,42486.418
84601,39000,51174.49808756425,27604.96,37562.85
101348,20199,27861.977036752738,26211.79,22015.896
147106,14500,-16443.127161722165,9544.9,10003.098
123098,10099,-7565.029755117139,8894.15,11101.079
123213,31000,70004.17327387002,142560.38,78779.69
162168,24500,33451.348893327406,36393.78,31402.912
59896,32000,50820.03986880579,30791.83,36123.953
188452,172000,80972.37407827191,100877.53,109173.3
26427,27500,46206.46272613527,33261.24,36073.39
169506,55000,45160.041883048136,38009.72,46794.48
154335,7850,-19674.079519452527,7253.24,6087.39
70862,26000,59229.72343347571,44511.36,42039.94
113900,16500,-10834.380279483972,10859.34,8945.928
89672,179000,69617.36361438665,107436.26,100611.86
86401,85500,66167.27461231966,50403.43,57347.434
32246,36995,45556.20867743017,53414.19,46599.94
50580,7599,15985.300868915627,12043.11,8453.489
3368,7950,6506.553550713696,9148.07,9028.885
114246,8000,22227.965342849027,13069.19,14145.37
101161,51500,45044.91377695184,42846.02,50990.074
44594,103900,69722.37793247378,64715.94,76065.74
112337,93000,66142.87468663999,77006.09,86321.27
17475,29999,47975.606241092784,45888.78,54283.582
68429,15750,31190.50674271281,21766.48,25314.732
14232,115000,50380.05371392914,20419.54,33623.22
95705,14945,18567.80798060517,14291.76,14563.705
183086,18750,28955.747739773476,24811.55,26769.25
172784,62999,79946.41246933537,144981.14,72260.98
63938,27200,36719.81085649226,49050.71,21253.527
156161,21900,47744.43232437968,32760.7,39021.66
32336,129000,78667.71211821516,96426.34,82101.23
120805,6000,22170.80919912667,11351.04,13142.699
38295,31599,61416.971279838355,45649.05,45422.47
5487,38095,66489.81428620894,47069.04,44753.754
11607,42999,50344.71816104604,50072.12,46911.367
183327,13000,33211.79737617774,17135.35,20444.572
95186,12000,11576.068208783166,13096.75,13052.149
116172,17800,16026.340302086901,20100.86,15900.496
153713,43775,77512.37774866354,61841.12,88610.84
80402,69000,76958.22472394072,65740.15,75157.445
20765,35750,76191.84648763807,82235.05,69824.68
145127,53722,60061.62132132612,56510.32,30371.865
91188,28000,44859.50385046564,47822.64,40672.066
149756,22495,40852.75246231118,33042.89,28113.502
185217,16500,42712.2872367464,19384.51,30870.58
188172,42599,87155.4994624483,57723.88,87103.15
69940,29998,50282.401161816204,28100.63,57657.973
15599,69000,53022.41644839547,46099.0,44808.336
40652,25000,50208.51815622859,26543.3,34622.19
